24.0774    1.84825    4.69204
24.0429    1.84271    4.67797
24.0083    1.83718    4.66393
23.9738    1.83165    4.6499
23.9392    1.82613    4.6359
23.9046    1.82062    4.62191
23.87    1.81512    4.60795
23.8355    1.80963    4.594
23.8009    1.80414    4.58007
23.7662    1.79867    4.56617
23.7316    1.7932    4.55229
23.697    1.78774    4.53843
23.6624    1.78229    4.52459
23.6277    1.77684    4.51076
23.593    1.7714    4.49695
23.5584    1.76597    4.48317
23.5237    1.76055    4.46941
23.489    1.75514    4.45567
23.4543    1.74974    4.44195
23.4196    1.74434    4.42825
23.3849    1.73895    4.41457
23.3502    1.73357    4.40091
23.3155    1.72819    4.38727
23.2807    1.72283    4.37365
23.246    1.71747    4.36005
23.2112    1.71212    4.34647
23.1764    1.70678    4.33291
23.1417    1.70145    4.31937
23.1069    1.69612    4.30585
23.0721    1.69081    4.29235
23.0373    1.6855    4.27887
23.0025    1.6802    4.26542
22.9676    1.67491    4.25198
22.9328    1.66962    4.23856
22.898    1.66434    4.22517
22.8631    1.65907    4.21179
22.8282    1.65381    4.19844
22.7934    1.64856    4.1851
22.7585    1.64331    4.17178
22.7236    1.63808    4.15849
22.6887    1.63285    4.14522
22.6538    1.62763    4.13196
22.6189    1.62242    4.11873
22.584    1.61721    4.10552
22.549    1.61201    4.09233
22.5141    1.60682    4.07915
22.4792    1.60164    4.066
22.4442    1.59647    4.05287
22.4092    1.59131    4.03976
22.3743    1.58615    4.02667
22.3393    1.581    4.0136
22.3043    1.57586    4.00055
22.2693    1.57073    3.98752
22.2343    1.56561    3.97451
22.1992    1.56049    3.96152
22.1642    1.55538    3.94856
22.1292    1.55028    3.93561
22.0941    1.54519    3.92268
22.0591    1.54011    3.90978
22.024    1.53503    3.89689
21.9889    1.52996    3.88403
21.9539    1.5249    3.87118
21.9188    1.51985    3.85836
21.8837    1.51481    3.84556
21.8486    1.50977    3.83277
21.8135    1.50475    3.82001
21.7783    1.49973    3.80727
21.7432    1.49472    3.79455
21.7081    1.48971    3.78185
21.6729    1.48472    3.76916
21.6377    1.47973    3.7565
21.6026    1.47475    3.74387
21.5674    1.46978    3.73125
21.5322    1.46482    3.71865
21.497    1.45987    3.70607
21.4618    1.45492    3.69352
21.4266    1.44998    3.68098
21.3914    1.44505    3.66846
21.3562    1.44013    3.65597
21.3209    1.43521    3.64349
21.2857    1.43031    3.63104
21.2504    1.42541    3.61861
21.2152    1.42052    3.60619
21.1799    1.41564    3.5938
21.1446    1.41077    3.58143
21.1094    1.4059    3.56908
21.0741    1.40104    3.55675
21.0388    1.3962    3.54444
21.0035    1.39135    3.53215
20.9681    1.38652    3.51988
20.9328    1.3817    3.50763
20.8975    1.37688    3.49541
20.8621    1.37207    3.4832
20.8268    1.36727    3.47101
20.7914    1.36248    3.45885
20.7561    1.3577    3.44671
20.7207    1.35292    3.43458
20.6853    1.34816    3.42248
20.6499    1.3434    3.4104
20.6145    1.33864    3.39833
20.5791    1.3339    3.38629
20.5437    1.32917    3.37427
20.5082    1.32444    3.36227
20.4728    1.31972    3.3503
20.4374    1.31501    3.33833
20.4019    1.31031    3.3264
20.3665    1.30561    3.31448
20.331    1.30093    3.30259
20.2955    1.29625    3.29071
20.26    1.29158    3.27886
20.2246    1.28692    3.26703
20.1891    1.28227    3.25521
20.1536    1.27762    3.24342
20.118    1.27298    3.23165
20.0825    1.26835    3.2199
20.047    1.26373    3.20817
20.0115    1.25912    3.19646
19.9759    1.25452    3.18477
19.9404    1.24992    3.1731
19.9048    1.24533    3.16146
19.8692    1.24075    3.14983
19.8337    1.23618    3.13822
19.7981    1.23162    3.12664
19.7625    1.22706    3.11508
19.7269    1.22252    3.10353
19.6913    1.21798    3.09201
19.6557    1.21345    3.08051
19.62    1.20893    3.06903
19.5844    1.20441    3.05757
19.5488    1.19991    3.04613
19.5131    1.19541    3.03471
19.4775    1.19092    3.02332
19.4418    1.18644    3.01194
19.4061    1.18196    3.00058
19.3705    1.1775    2.98925
19.3348    1.17305    2.97794
19.2991    1.1686    2.96665
19.2634    1.16415    2.95537
19.2277    1.15972    2.94412
19.192    1.1553    2.93289
19.1562    1.15088    2.92168
19.1205    1.14648    2.91049
19.0848    1.14208    2.89933
19.049    1.13769    2.88818
19.0133    1.13331    2.87705
18.9775    1.12893    2.86595
18.9417    1.12456    2.85486
18.906    1.12021    2.8438
18.8702    1.11586    2.83276
18.8344    1.11152    2.82174
18.7986    1.10718    2.81074
18.7628    1.10286    2.79976
18.727    1.09854    2.7888
18.6912    1.09423    2.77787
18.6553    1.08993    2.76695
18.6195    1.08564    2.75605
18.5837    1.08136    2.74518
18.5478    1.07708    2.73432
18.512    1.07282    2.72349
18.4761    1.06856    2.71268
18.4402    1.06431    2.70189
18.4043    1.06006    2.69112
18.3685    1.05583    2.68037
18.3326    1.0516    2.66964
18.2967    1.04739    2.65894
18.2608    1.04318    2.64825
18.2248    1.03898    2.63759
18.1889    1.03478    2.62694
18.153    1.0306    2.61632
18.1171    1.02642    2.60572
18.0811    1.02225    2.59514
18.0452    1.0181    2.58458
18.0092    1.01394    2.57404
17.9732    1.0098    2.56352
17.9373    1.00567    2.55303
17.9013    1.00154    2.54255
17.8653    0.997422    2.5321
17.8293    0.993311    2.52166
17.7933    0.989211    2.51125
17.7573    0.985117    2.50086
17.7213    0.981032    2.49049
17.6853    0.976955    2.48014
17.6492    0.972887    2.46981
17.6132    0.968827    2.4595
17.5772    0.964775    2.44922
17.5411    0.960732    2.43895
17.5051    0.956695    2.42871
17.469    0.952669    2.41848
17.4329    0.948651    2.40828
17.3968    0.94464    2.3981
17.3608    0.940638    2.38794
17.3247    0.936644    2.3778
17.2886    0.932658    2.36768
17.2525    0.928682    2.35759
17.2164    0.924713    2.34751
17.1802    0.920752    2.33746
17.1441    0.916799    2.32742
17.108    0.912855    2.31741
17.0719    0.908921    2.30742
17.0357    0.904992    2.29745
16.9996    0.901075    2.28751
16.9634    0.897165    2.27758
16.9272    0.893262    2.26767
16.8911    0.889367    2.25778
16.8549    0.885483    2.24792
16.8187    0.881607    2.23808
16.7825    0.877737    2.22826
16.7463    0.873876    2.21846
16.7101    0.870025    2.20868
16.6739    0.86618    2.19892
16.6377    0.862345    2.18918
16.6015    0.858517    2.17947
16.5652    0.854699    2.16977
16.529    0.850888    2.1601
16.4927    0.847086    2.15045
16.4565    0.843292    2.14081
16.4202    0.839507    2.13121
16.384    0.835729    2.12162
16.3477    0.831962    2.11205
16.3114    0.828201    2.1025
16.2751    0.824448    2.09298
16.2389    0.820705    2.08348
16.2026    0.81697    2.07399
16.1663    0.813241    2.06453
16.1299    0.809524    2.05509
16.0936    0.805814    2.04567
16.0573    0.802111    2.03627
16.021    0.798417    2.02689
15.9846    0.794733    2.01754
15.9483    0.791056    2.00821
15.912    0.787387    1.99889
15.8756    0.783727    1.9896
15.8393    0.780075    1.98033
15.8029    0.776433    1.97109
15.7665    0.772798    1.96186
15.7301    0.769172    1.95265
15.6938    0.765552    1.94346
15.6574    0.761944    1.9343
15.621    0.758342    1.92516
15.5846    0.754749    1.91604
15.5482    0.751164    1.90694
15.5117    0.747588    1.89786
15.4753    0.74402    1.8888
15.4389    0.74046    1.87976
15.4025    0.736909    1.87075
15.366    0.733366    1.86175
15.3296    0.729832    1.85278
15.2931    0.726306    1.84383
15.2567    0.72279    1.8349
15.2202    0.719279    1.82599
15.1837    0.71578    1.81711
15.1473    0.712286    1.80824
15.1108    0.708803    1.7994
15.0743    0.705326    1.79057
15.0378    0.70186    1.78177
15.0013    0.698402    1.77299
14.9648    0.694951    1.76423
14.9283    0.691509    1.75549
14.8918    0.688075    1.74678
14.8552    0.68465    1.73808
14.8187    0.681234    1.72941
14.7822    0.677826    1.72076
14.7456    0.674426    1.71212
14.7091    0.671034    1.70351
14.6725    0.667652    1.69493
14.636    0.664277    1.68636
14.5994    0.66091    1.67781
14.5629    0.657552    1.66929
14.5263    0.654204    1.66079
14.4897    0.650862    1.6523
14.4531    0.647529    1.64384
14.4165    0.644206    1.63541
14.3799    0.640891    1.62699
14.3433    0.637583    1.61859
14.3067    0.634285    1.61022
14.2701    0.630994    1.60187
14.2335    0.627711    1.59353
14.1968    0.624438    1.58522
14.1602    0.621174    1.57694
14.1236    0.617916    1.56867
14.0869    0.614668    1.56042
14.0503    0.611429    1.5522
14.0136    0.608198    1.544
13.977    0.604974    1.53581
13.9403    0.601761    1.52765
-13.9632    0.603764    1.53274
-13.9998    0.606984    1.54091
-14.0365    0.610213    1.54911
-14.0732    0.613448    1.55732
-14.1098    0.616694    1.56556
-14.1464    0.619946    1.57382
-14.1831    0.623209    1.5821
-14.2197    0.626479    1.59041
-14.2563    0.629759    1.59873
-14.2929    0.633045    1.60707
-14.3295    0.636342    1.61544
-14.3662    0.639645    1.62383
-14.4028    0.642957    1.63224
-14.4393    0.646279    1.64067
-14.4759    0.649608    1.64912
-14.5125    0.652945    1.65759
-14.5491    0.656291    1.66609
-14.5857    0.659646    1.6746
-14.6222    0.663009    1.68314
-14.6588    0.66638    1.6917
-14.6953    0.66976    1.70028
-14.7319    0.673149    1.70888
-14.7684    0.676547    1.71751
-14.805    0.679951    1.72615
-14.8415    0.683364    1.73481
-14.878    0.686786    1.7435
-14.9145    0.690217    1.75221
-14.9511    0.693655    1.76094
-14.9876    0.697101    1.76969
-15.0241    0.700559    1.77847
-15.0606    0.704022    1.78726
-15.0971    0.707495    1.79607
-15.1335    0.710975    1.80491
-15.17    0.714464    1.81377
-15.2065    0.717962    1.82265
-15.243    0.721469    1.83155
-15.2794    0.724982    1.84047
-15.3159    0.728505    1.84941
-15.3523    0.732037    1.85838
-15.3888    0.735575    1.86736
-15.4252    0.739124    1.87637
-15.4616    0.742679    1.8854
-15.498    0.746244    1.89445
-15.5345    0.749818    1.90352
-15.5709    0.7534    1.91261
-15.6073    0.756989    1.92172
-15.6437    0.760587    1.93086
-15.6801    0.764193    1.94001
-15.7164    0.767809    1.94919
-15.7528    0.771432    1.95839
-15.7892    0.775065    1.96761
-15.8256    0.778704    1.97685
-15.8619    0.782353    1.98611
-15.8983    0.78601    1.9954
-15.9346    0.789675    2.0047
-15.971    0.793349    2.01403
-16.0073    0.79703    2.02337
-16.0436    0.80072    2.03274
-16.08    0.804419    2.04213
-16.1163    0.808127    2.05154
-16.1526    0.811842    2.06097
-16.1889    0.815566    2.07043
-16.2252    0.819299    2.07991
-16.2615    0.823039    2.0894
-16.2978    0.826789    2.09892
-16.3341    0.830544    2.10845
-16.3703    0.83431    2.11801
-16.4066    0.838085    2.1276
-16.4429    0.841866    2.13719
-16.4791    0.845657    2.14682
-16.5154    0.849457    2.15647
-16.5516    0.853264    2.16613
-16.5878    0.85708    2.17582
-16.624    0.860904    2.18552
-16.6603    0.864736    2.19525
-16.6965    0.868576    2.205
-16.7327    0.872425    2.21477
-16.7689    0.876283    2.22457
-16.8051    0.880148    2.23438
-16.8413    0.884022    2.24421
-16.8775    0.887905    2.25407
-16.9136    0.891797    2.26395
-16.9498    0.895695    2.27385
-16.986    0.899601    2.28376
-17.0221    0.903519    2.29371
-17.0583    0.907443    2.30367
-17.0944    0.911375    2.31365
-17.1305    0.915315    2.32365
-17.1667    0.919264    2.33368
-17.2028    0.923221    2.34373
-17.2389    0.927187    2.35379
-17.275    0.931162    2.36389
-17.3111    0.935144    2.37399
-17.3472    0.939134    2.38412
-17.3833    0.943134    2.39428
-17.4194    0.947141    2.40445
-17.4554    0.951156    2.41464
-17.4915    0.955178    2.42485
-17.5275    0.959212    2.43509
-17.5636    0.963251    2.44535
-17.5996    0.9673    2.45563
-17.6357    0.971359    2.46593
-17.6717    0.975423    2.47625
-17.7077    0.979497    2.48659
-17.7438    0.983578    2.49695
-17.7798    0.987669    2.50734
-17.8158    0.991768    2.51774
-17.8518    0.995874    2.52817
-17.8877    0.99999    2.53862
-17.9237    1.00411    2.54908
-17.9597    1.00824    2.55957
-17.9957    1.01238    2.57008
-18.0316    1.01653    2.58061
-18.0676    1.02069    2.59116
-18.1035    1.02485    2.60174
-18.1395    1.02903    2.61233
-18.1754    1.03321    2.62295
-18.2113    1.0374    2.63358
-18.2472    1.0416    2.64424
-18.2832    1.0458    2.65491
-18.3191    1.05002    2.66561
-18.3549    1.05424    2.67633
-18.3908    1.05847    2.68707
-18.4267    1.06271    2.69783
-18.4626    1.06696    2.70862
-18.4985    1.07121    2.71942
-18.5343    1.07548    2.73025
-18.5702    1.07975    2.74109
-18.606    1.08403    2.75196
-18.6419    1.08832    2.76285
-18.6777    1.09261    2.77375
-18.7135    1.09692    2.78469
-18.7493    1.10123    2.79563
-18.7851    1.10555    2.80661
-18.8209    1.10988    2.8176
-18.8567    1.11422    2.82861
-18.8925    1.11857    2.83965
-18.9283    1.12292    2.8507
-18.9641    1.12729    2.86178
-18.9998    1.13166    2.87287
-19.0356    1.13604    2.88399
-19.0713    1.14043    2.89513
-19.1071    1.14482    2.90629
-19.1428    1.14923    2.91747
-19.1785    1.15364    2.92867
-19.2142    1.15806    2.93989
-19.25    1.16249    2.95114
-19.2857    1.16692    2.9624
-19.3213    1.17137    2.97368
-19.357    1.17582    2.98499
-19.3927    1.18028    2.99632
-19.4284    1.18475    3.00766
-19.4641    1.18923    3.01904
-19.4997    1.19372    3.03042
-19.5354    1.19821    3.04183
-19.571    1.20272    3.05327
-19.6066    1.20723    3.06471
-19.6423    1.21175    3.07619
-19.6779    1.21627    3.08768
-19.7135    1.22081    3.0992
-19.7491    1.22535    3.11073
-19.7847    1.2299    3.12228
-19.8203    1.23446    3.13386
-19.8558    1.23903    3.14546
-19.8914    1.24361    3.15708
-19.927    1.24819    3.16872
-19.9625    1.25279    3.18037
-19.9981    1.25739    3.19206
-20.0336    1.262    3.20376
-20.0692    1.26662    3.21548
-20.1047    1.27124    3.22722
-20.1402    1.27587    3.23899
-20.1757    1.28052    3.25077
-20.2112    1.28517    3.26258
-20.2467    1.28983    3.2744
-20.2822    1.29449    3.28625
-20.3177    1.29917    3.29812
-20.3531    1.30385    3.31
-20.3886    1.30854    3.32192
-20.424    1.31324    3.33384
-20.4595    1.31795    3.34579
-20.4949    1.32266    3.35776
-20.5303    1.32739    3.36976
-20.5658    1.33212    3.38177
-20.6012    1.33686    3.3938
-20.6366    1.34161    3.40586
-20.672    1.34636    3.41793
-20.7074    1.35113    3.43003
-20.7427    1.3559    3.44214
-20.7781    1.36068    3.45428
-20.8135    1.36547    3.46643
-20.8488    1.37027    3.47861
-20.8842    1.37507    3.49081
-20.9195    1.37988    3.50303
-20.9548    1.38471    3.51527
-20.9902    1.38954    3.52753
-21.0255    1.39437    3.53981
-21.0608    1.39922    3.55212
-21.0961    1.40407    3.56444
-21.1314    1.40893    3.57678
-21.1666    1.41381    3.58914
-21.2019    1.41868    3.60153
-21.2372    1.42357    3.61393
-21.2724    1.42846    3.62636
-21.3077    1.43337    3.6388
-21.3429    1.43828    3.65127
-21.3781    1.4432    3.66376
-21.4134    1.44812    3.67627
-21.4486    1.45306    3.6888
-21.4838    1.458    3.70135
-21.519    1.46296    3.71392
-21.5542    1.46791    3.72651
-21.5893    1.47288    3.73911
-21.6245    1.47786    3.75175
-21.6597    1.48284    3.7644
-21.6948    1.48783    3.77707
-21.73    1.49283    3.78976
-21.7651    1.49784    3.80248
-21.8002    1.50286    3.81521
-21.8354    1.50788    3.82797
-21.8705    1.51291    3.84074
-21.9056    1.51795    3.85354
-21.9407    1.523    3.86635
-21.9757    1.52806    3.87919
-22.0108    1.53312    3.89205
-22.0459    1.5382    3.90493
-22.0809    1.54328    3.91782
-22.116    1.54837    3.93074
-22.151    1.55346    3.94369
-22.1861    1.55857    3.95664
-22.2211    1.56368    3.96962
-22.2561    1.5688    3.98262
-22.2911    1.57393    3.99565
-22.3261    1.57907    4.00869
-22.3611    1.58421    4.02175
-22.3961    1.58937    4.03483
-22.431    1.59453    4.04793
-22.466    1.5997    4.06106
-22.501    1.60488    4.0742
-22.5359    1.61006    4.08737
-22.5708    1.61525    4.10055
-22.6058    1.62046    4.11376
-22.6407    1.62567    4.12698
-22.6756    1.63088    4.14023
-22.7105    1.63611    4.15349
-22.7454    1.64134    4.16678
-22.7803    1.64659    4.18009
-22.8151    1.65184    4.19342
-22.85    1.65709    4.20676
-22.8848    1.66236    4.22013
-22.9197    1.66763    4.23352
-22.9545    1.67292    4.24693
-22.9894    1.67821    4.26036
-23.0242    1.6835    4.27381
-23.059    1.68881    4.28728
-23.0938    1.69412    4.30077
-23.1286    1.69945    4.31428
-23.1633    1.70478    4.32781
-23.1981    1.71011    4.34136
-23.2329    1.71546    4.35493
-23.2676    1.72081    4.36853
-23.3024    1.72618    4.38214
-23.3371    1.73155    4.39577
-23.3718    1.73692    4.40943
-23.4066    1.74231    4.4231
-23.4413    1.74771    4.43679
-23.476    1.75311    4.45051
-23.5107    1.75852    4.46424
-23.5453    1.76393    4.47799
-23.58    1.76936    4.49177
-23.6147    1.77479    4.50557
-23.6493    1.78024    4.51938
-23.684    1.78569    4.53321
-23.7186    1.79114    4.54707
-23.7532    1.79661    4.56095
-23.7878    1.80209    4.57485
-23.8224    1.80757    4.58876
-23.857    1.81306    4.60269
-23.8916    1.81855    4.61665
-23.9262    1.82406    4.63063
-23.9608    1.82957    4.64463
-23.9953    1.83509    4.65865
-24.0299    1.84063    4.67269
-24.0644    1.84616    4.68674
-24.0989    1.85171    4.70082
-24.1335    1.85726    4.71492
-24.168    1.86282    4.72904
-24.2025    1.86839    4.74318
-24.237    1.87397    4.75734
-24.2714    1.87955    4.77151
-24.3059    1.88515    4.78572
-24.3404    1.89075    4.79993
-24.3748    1.89636    4.81417
-24.4093    1.90198    4.82843
-24.4437    1.9076    4.84271
-24.4781    1.91323    4.85701
-24.5126    1.91887    4.87133
-24.547    1.92452    4.88567
-24.5814    1.93018    4.90003
-24.6157    1.93584    4.91441
-24.6501    1.94152    4.92881
-24.6845    1.9472    4.94323
-24.7188    1.95289    4.95767
-24.7532    1.95858    4.97213
-24.7875    1.96429    4.98661
-24.8218    1.97    5.00112
-24.8562    1.97572    5.01564
-24.8905    1.98145    5.03018
-24.9248    1.98718    5.04474
-24.9591    1.99293    5.05932
-24.9933    1.99868    5.07392
-25.0276    2.00444    5.08855
-25.0619    2.0102    5.10319
-25.0961    2.01598    5.11784
-25.1303    2.02176    5.13252
-25.1646    2.02755    5.14723
-25.1988    2.03335    5.16195
-25.233    2.03916    5.17669
-25.2672    2.04497    5.19145
-25.3014    2.0508    5.20623
-25.3356    2.05663    5.22103
-25.3697    2.06247    5.23586
-25.4039    2.06831    5.2507
-25.438    2.07416    5.26556
-25.4722    2.08003    5.28044
-25.5063    2.0859    5.29534
-25.5404    2.09177    5.31026
-25.5745    2.09766    5.3252
-25.6086    2.10355    5.34016
-25.6427    2.10945    5.35514
-25.6768    2.11536    5.37014
-25.7109    2.12128    5.38516
-25.7449    2.1272    5.40021
-25.779    2.13314    5.41527
-25.813    2.13908    5.43035
-25.847    2.14503    5.44545
-25.8811    2.15098    5.46057
-25.9151    2.15694    5.47571
-25.9491    2.16292    5.49087
-25.983    2.1689    5.50604
-26.017    2.17488    5.52125
-26.051    2.18088    5.53647
-26.0849    2.18688    5.55171
-26.1189    2.19289    5.56696
-26.1528    2.19891    5.58224
-26.1867    2.20494    5.59754
-26.2207    2.21097    5.61286
-26.2546    2.21701    5.6282
-26.2885    2.22306    5.64356
-26.3223    2.22912    5.65894
-26.3562    2.23519    5.67434
-26.3901    2.24126    5.68975
-26.4239    2.24734    5.70519
-26.4578    2.25343    5.72065
-26.4916    2.25953    5.73613
-26.5254    2.26563    5.75162
-26.5592    2.27174    5.76714
-26.593    2.27786    5.78267
-26.6268    2.28399    5.79823
-26.6606    2.29013    5.81381
-26.6944    2.29627    5.8294
-26.7281    2.30242    5.84502
-26.7619    2.30858    5.86065
-26.7956    2.31475    5.87631
-26.8293    2.32092    5.89198
-26.863    2.3271    5.90768
-26.8967    2.33329    5.92339
-26.9304    2.33949    5.93913
-26.9641    2.3457    5.95488
-26.9978    2.35191    5.97065
-27.0315    2.35813    5.98644
-27.0651    2.36436    6.00226
-27.0987    2.3706    6.01809
-27.1324    2.37684    6.03394
-27.166    2.38309    6.04981
-27.1996    2.38935    6.0657
-27.2332    2.39562    6.08161
-27.2668    2.40189    6.09754
-27.3004    2.40818    6.11349
-27.3339    2.41447    6.12947
-27.3675    2.42076    6.14545
-27.401    2.42707    6.16146
-27.4346    2.43339    6.17749
-27.4681    2.43971    6.19354
-27.5016    2.44604    6.2096
-27.5351    2.45237    6.22569
-27.5686    2.45872    6.2418
-27.6021    2.46507    6.25793
-27.6355    2.47143    6.27407
-27.669    2.4778    6.29024
-27.7024    2.48417    6.30642
-27.7359    2.49056    6.32263
-27.7693    2.49695    6.33885
-27.8027    2.50335    6.3551
-27.8361    2.50975    6.37136
-27.8695    2.51617    6.38764
-27.9029    2.52259    6.40394
-27.9363    2.52902    6.42026
-27.9696    2.53545    6.43661
-28.003    2.5419    6.45297
-28.0363    2.54835    6.46935
-28.0696    2.55481    6.48575
-28.1029    2.56128    6.50217
-28.1362    2.56776    6.51861
-28.1695    2.57424    6.53506
-28.2028    2.58073    6.55154
-28.2361    2.58723    6.56804
-28.2693    2.59373    6.58456
-28.3026    2.60025    6.60109
-28.3358    2.60677    6.61765
-28.369    2.6133    6.63422
-28.4023    2.61983    6.65082
-28.4355    2.62638    6.66743
-28.4687    2.63293    6.68407
-28.5018    2.63949    6.70072
-28.535    2.64606    6.71739
-28.5682    2.65263    6.73408
-28.6013    2.65921    6.75079
-28.6344    2.6658    6.76752
-28.6676    2.6724    6.78427
-28.7007    2.67901    6.80104
-28.7338    2.68562    6.81783
-28.7669    2.69224    6.83463
-28.7999    2.69887    6.85146
-28.833    2.70551    6.8683
-28.8661    2.71215    6.88517
-28.8991    2.7188    6.90205
-28.9321    2.72546    6.91896
-28.9652    2.73213    6.93588
-28.9982    2.7388    6.95282
-29.0312    2.74548    6.96978
-29.0641    2.75217    6.98676
-29.0971    2.75886    7.00376
-29.1301    2.76557    7.02078
-29.163    2.77228    7.03782
-29.196    2.779    7.05488
-29.2289    2.78573    7.07196
-29.2618    2.79246    7.08905
-29.2947    2.7992    7.10616
-29.3276    2.80595    7.1233
-29.3605    2.81271    7.14045
-29.3934    2.81947    7.15763
-29.4262    2.82625    7.17482
-29.4591    2.83303    7.19203
-29.4919    2.83981    7.20926
-29.5247    2.84661    7.22651
-29.5575    2.85341    7.24378
-29.5903    2.86022    7.26107
-29.6231    2.86704    7.27838
-29.6559    2.87386    7.2957
-29.6887    2.88069    7.31305
-29.7214    2.88754    7.33041
-29.7542    2.89438    7.3478
-29.7869    2.90124    7.3652
-29.8196    2.9081    7.38262
-29.8523    2.91497    7.40006
-29.885    2.92185    7.41752
-29.9177    2.92873    7.435
-29.9504    2.93563    7.4525
-29.983    2.94253    7.47002
-30.0157    2.94944    7.48756
-30.0483    2.95635    7.50512
-30.0809    2.96327    7.52268
-30.1135    2.97021    7.54028
-30.1461    2.97714    7.55789
-30.1787    2.98409    7.57553
-30.2113    2.99104    7.59318
-30.2439    2.998    7.61085
-30.2764    3.00497    7.62854
-30.309    3.01195    7.64625
-30.3415    3.01893    7.66397
-30.374    3.02592    7.68172
-30.4065    3.03292    7.69949
-30.439    3.03992    7.71727
-30.4715    3.04694    7.73507
-30.504    3.05396    7.75289
-30.5364    3.06098    7.77074
-30.5688    3.06802    7.7886
-30.6013    3.07506    7.80648
-30.6337    3.08211    7.82438
-30.6661    3.08917    7.84229
-30.6985    3.09624    7.86023
-30.7309    3.10331    7.87818
-30.7633    3.11039    7.89616
-30.7956    3.11747    7.91415
-30.828    3.12457    7.93216
-30.8603    3.13167    7.95019
-30.8926    3.13878    7.96824
-30.9249    3.1459    7.98631
-30.9572    3.15303    8.0044
-30.9895    3.16016    8.0225
-31.0218    3.1673    8.04063
-31.0541    3.17444    8.05877
-31.0863    3.1816    8.07694
-31.1185    3.18876    8.09512
-31.1508    3.19593    8.11332
-31.183    3.20311    8.13154
-31.2152    3.21029    8.14977
-31.2474    3.21748    8.16803
-31.2795    3.22468    8.18631
-31.3117    3.23189    8.2046
-31.3439    3.2391    8.22292
-31.376    3.24632    8.24125
-31.4081    3.25355    8.2596
-31.4402    3.26079    8.27797
-31.4723    3.26803    8.29636
-31.5044    3.27528    8.31477
-31.5365    3.28254    8.33319
-31.5686    3.28981    8.35164
-31.6006    3.29708    8.3701
-31.6327    3.30436    8.38858
-31.6647    3.31165    8.40709
-31.6967    3.31894    8.4256
-31.7287    3.32625    8.44414
-31.7607    3.33356    8.4627
-31.7927    3.34087    8.48127
-31.8246    3.3482    8.49987
-31.8566    3.35553    8.51848
-31.8885    3.36287    8.53711
-31.9205    3.37022    8.55576
-31.9524    3.37757    8.57443
-31.9843    3.38493    8.59312
-32.0162    3.3923    8.61183
-32.048    3.39967    8.63055
-32.0799    3.40706    8.6493
-32.1117    3.41445    8.66806
-32.1436    3.42185    8.68684
-32.1754    3.42925    8.70564
-32.2072    3.43667    8.72446
-32.239    3.44409    8.74329
-32.2708    3.45151    8.76215
-32.3026    3.45895    8.78102
-32.3343    3.46639    8.79992
-32.3661    3.47384    8.81883
-32.3978    3.4813    8.83776
-32.4296    3.48876    8.85671
-32.4613    3.49623    8.87567
-32.493    3.50371    8.89465
-32.5246    3.5112    8.91366
-32.5563    3.51869    8.93268
-32.588    3.52619    8.95172
-32.6196    3.5337    8.97078
-32.6513    3.54121    8.98986
-32.6829    3.54873    9.00896
-32.7145    3.55626    9.02807
-32.7461    3.5638    9.0472
-32.7777    3.57134    9.06636
-32.8092    3.5789    9.08553
-32.8408    3.58645    9.10472
-32.8723    3.59402    9.12392
-32.9039    3.60159    9.14315
-32.9354    3.60917    9.16239
-32.9669    3.61676    9.18166
-32.9984    3.62436    9.20093
-33.0298    3.63196    9.22024
-33.0613    3.63957    9.23955
-33.0928    3.64719    9.25889
-33.1242    3.65481    9.27824
-33.1556    3.66244    9.29761
-33.187    3.67008    9.31701
-33.2184    3.67772    9.33642
-33.2498    3.68538    9.35585
-33.2812    3.69304    9.37529
-33.3126    3.7007    9.39476
-33.3439    3.70838    9.41424
-33.3752    3.71606    9.43374
-33.4066    3.72375    9.45326
-33.4379    3.73145    9.4728
-33.4692    3.73915    9.49235
-33.5004    3.74686    9.51193
-33.5317    3.75458    9.53152
-33.563    3.7623    9.55113
-33.5942    3.77003    9.57076
-33.6254    3.77777    9.59041
-33.6566    3.78552    9.61007
-33.6878    3.79327    9.62976
-33.719    3.80103    9.64946
-33.7502    3.8088    9.66918
-33.7814    3.81658    9.68892
-33.8125    3.82436    9.70867
-33.8437    3.83215    9.72845
-33.8748    3.83995    9.74824
-33.9059    3.84775    9.76805
-33.937    3.85556    9.78789
-33.9681    3.86338    9.80773
-33.9991    3.87121    9.8276
-34.0302    3.87904    9.84748
-34.0612    3.88688    9.86738
-34.0923    3.89472    9.8873
-34.1233    3.90258    9.90724
-34.1543    3.91044    9.9272
-34.1852    3.91831    9.94717
-34.2162    3.92618    9.96717
-34.2472    3.93407    9.98718
-34.2781    3.94196    10.0072
-34.3091    3.94985    10.0273
-34.34    3.95776    10.0473
-34.3709    3.96567    10.0674
-34.4018    3.97359    10.0875
-34.4327    3.98151    10.1076
-34.4635    3.98944    10.1278
-34.4944    3.99738    10.1479
-34.5252    4.00533    10.1681
-34.556    4.01328    10.1883
-34.5869    4.02124    10.2085
-34.6176    4.02921    10.2287
-34.6484    4.03719    10.249
-34.6792    4.04517    10.2692
-34.71    4.05316    10.2895
-34.7407    4.06115    10.3098
-34.7714    4.06916    10.3301
-34.8021    4.07717    10.3505
-34.8328    4.08518    10.3708
-34.8635    4.09321    10.3912
-34.8942    4.10124    10.4116
